# gamma test data
0.000000000000000000e+00;3.058093092544306657e+01
1.000000000000000000e+00;5.644670636688566390e+00
2.000000000000000000e+00;8.472913572208840449e+00
3.000000000000000000e+00;1.477232220240555627e+01
4.000000000000000000e+00;5.550014460119254700e+00
5.000000000000000000e+00;7.176563560393232066e+00
6.000000000000000000e+00;2.689561661997992914e+01
7.000000000000000000e+00;7.976547190645415952e+00
8.000000000000000000e+00;6.976102703035923724e+00
9.000000000000000000e+00;4.158280484231411833e+00
1.000000000000000000e+01;9.638154749517790165e+00
1.100000000000000000e+01;1.486012888693117873e+01
1.200000000000000000e+01;1.996329276429242849e+00
1.300000000000000000e+01;5.426361111031226869e+00
1.400000000000000000e+01;7.325584082889760040e+00
1.500000000000000000e+01;7.330507157323805423e+00
1.600000000000000000e+01;1.513388389497077569e+01
1.700000000000000000e+01;7.632912501148441109e+00
1.800000000000000000e+01;2.138838023129058286e+01
1.900000000000000000e+01;5.691178088804795365e+00
2.000000000000000000e+01;7.598117198003818906e+00
2.100000000000000000e+01;7.883682997559982475e+00
2.200000000000000000e+01;4.696286235345874971e+00
2.300000000000000000e+01;1.878726255602555284e+01
2.400000000000000000e+01;1.518447735024575529e+01
2.500000000000000000e+01;2.211125896445751948e+01
2.600000000000000000e+01;3.968784919394354738e+00
2.700000000000000000e+01;8.819417294234822791e+00
2.800000000000000000e+01;1.714222391089963882e+00
2.900000000000000000e+01;1.012635233425647208e+01
3.000000000000000000e+01;2.344376033272860038e+00
3.100000000000000000e+01;2.580786820755700006e+01
3.200000000000000000e+01;5.867902535434975420e+00
3.300000000000000000e+01;2.054607234964521023e+00
3.400000000000000000e+01;3.138183637185296959e+01
3.500000000000000000e+01;9.801309324253221433e+00
3.600000000000000000e+01;2.004834173168270084e+01
3.700000000000000000e+01;1.963291187601713261e+01
3.800000000000000000e+01;2.341725880757097045e+01
3.900000000000000000e+01;2.419454420442648512e+01
4.000000000000000000e+01;2.810260762962527359e+00
4.100000000000000000e+01;5.532659492432250303e+00
4.200000000000000000e+01;6.368305740553338978e+00
4.300000000000000000e+01;4.755587115819372990e+00
4.400000000000000000e+01;1.306222225362007050e+00
4.500000000000000000e+01;2.476634569753925064e+01
4.600000000000000000e+01;1.301039029397902169e+01
4.700000000000000000e+01;3.059783712214428686e+00
4.800000000000000000e+01;2.046445146073236643e+01
4.900000000000000000e+01;1.065520682660290674e+01
5.000000000000000000e+01;3.684264100764972483e+01
5.100000000000000000e+01;8.184684127156430122e+00
5.200000000000000000e+01;1.420445669698641744e+01
5.300000000000000000e+01;2.893129659059097492e+01
5.400000000000000000e+01;1.239471347849122118e+01
5.500000000000000000e+01;5.752171647937415422e+00
5.600000000000000000e+01;1.292832734680776774e+01
5.700000000000000000e+01;7.704951842638402049e+00
5.800000000000000000e+01;4.952542830808883245e+00
5.900000000000000000e+01;1.612657246916661791e+01
6.000000000000000000e+01;8.558289706085345117e+00
6.100000000000000000e+01;4.499329134846266065e+00
6.200000000000000000e+01;1.481942050807387901e+01
6.300000000000000000e+01;1.164635575551308655e+01
6.400000000000000000e+01;1.252680708907318952e+01
6.500000000000000000e+01;1.008290167062693676e+01
6.600000000000000000e+01;3.970027256602563615e+00
6.700000000000000000e+01;6.888529342391628063e+00
6.800000000000000000e+01;5.654428363358223741e+00
6.900000000000000000e+01;1.221534806144449803e+01
7.000000000000000000e+01;1.496017224761472919e+00
7.100000000000000000e+01;2.297254428265468107e+01
7.200000000000000000e+01;2.989660388541188762e+00
7.300000000000000000e+01;2.218377188181642090e+00
7.400000000000000000e+01;1.530809881974583675e+01
7.500000000000000000e+01;1.693395495953187169e+00
7.600000000000000000e+01;1.877695076836883858e+00
7.700000000000000000e+01;7.087493881957199093e+00
7.800000000000000000e+01;7.345098103846575910e+00
7.900000000000000000e+01;2.477834021226253469e+01
8.000000000000000000e+01;1.316052974074970905e+01
8.100000000000000000e+01;6.517893178217049943e+00
8.200000000000000000e+01;1.897572371461173546e+01
8.300000000000000000e+01;1.648121828677726697e+01
8.400000000000000000e+01;1.423266940568607453e+01
8.500000000000000000e+01;6.968974813885457920e+00
8.600000000000000000e+01;3.699329378273840785e+00
8.700000000000000000e+01;1.710791667609922229e+01
8.800000000000000000e+01;8.275762606508806130e+00
8.900000000000000000e+01;9.430846010348926001e+00
9.000000000000000000e+01;1.069355502355882948e+01
9.100000000000000000e+01;3.584618000169578433e+00
9.200000000000000000e+01;6.593896180918399352e+00
9.300000000000000000e+01;4.938660006624974841e+00
9.400000000000000000e+01;1.217033282450439957e+00
9.500000000000000000e+01;1.087875109220158087e+01
9.600000000000000000e+01;9.444169802236524802e+00
9.700000000000000000e+01;1.082477646162665685e+01
9.800000000000000000e+01;8.236333288456490820e+00
9.900000000000000000e+01;1.318419445656661004e+01
1.000000000000000000e+02;1.299378393997355730e+01
1.010000000000000000e+02;1.048000031145799404e+01
1.020000000000000000e+02;1.123182442680227489e+01
1.030000000000000000e+02;1.053068912405219670e+01
1.040000000000000000e+02;2.484776445665260347e+00
1.050000000000000000e+02;1.749954591504539181e+01
1.060000000000000000e+02;7.810386045104285913e+00
1.070000000000000000e+02;2.522566268764775543e+01
1.080000000000000000e+02;9.795582752720461528e+00
1.090000000000000000e+02;1.927982724698780004e+01
1.100000000000000000e+02;1.025156506972672332e+01
1.110000000000000000e+02;1.156946782702454790e+01
1.120000000000000000e+02;5.216531234225048941e+00
1.130000000000000000e+02;1.074676951942530678e+01
1.140000000000000000e+02;6.954242662086429050e+00
1.150000000000000000e+02;2.667713359617457058e+01
1.160000000000000000e+02;1.231724529691742376e+01
1.170000000000000000e+02;3.054058493597559654e+00
1.180000000000000000e+02;4.922203354007513632e+00
1.190000000000000000e+02;2.199192672672761972e+00
1.200000000000000000e+02;1.104613701476556109e+01
1.210000000000000000e+02;3.764162204497502717e+00
1.220000000000000000e+02;5.068992240897610912e+00
1.230000000000000000e+02;9.101410421282096763e+00
1.240000000000000000e+02;1.282959094758143337e+01
1.250000000000000000e+02;1.897546592158283119e+01
1.260000000000000000e+02;9.332138698531036169e+00
1.270000000000000000e+02;3.467425997247760794e+00
1.280000000000000000e+02;7.209551758494989748e+00
1.290000000000000000e+02;7.227940334800132760e+00
1.300000000000000000e+02;8.318431416428524017e+00
1.310000000000000000e+02;4.855263403346446793e+00
1.320000000000000000e+02;1.023432127303263428e+01
1.330000000000000000e+02;1.570814492285530051e+01
1.340000000000000000e+02;2.401701244561190940e+00
1.350000000000000000e+02;8.135992079597619053e+00
1.360000000000000000e+02;6.217906762374290963e+00
1.370000000000000000e+02;7.828030196689010900e+00
1.380000000000000000e+02;3.306290655041326243e+00
1.390000000000000000e+02;2.191734988773677273e+01
1.400000000000000000e+02;1.869378442324003231e+01
1.410000000000000000e+02;8.110243753028038682e+00
1.420000000000000000e+02;1.980194577937870193e+01
1.430000000000000000e+02;7.416576885514620798e+00
1.440000000000000000e+02;1.549567522183250645e+01
1.450000000000000000e+02;9.248876090120075943e+00
1.460000000000000000e+02;8.903500940358030746e+00
1.470000000000000000e+02;3.390096661204290029e+01
1.480000000000000000e+02;6.149830117836582843e+00
1.490000000000000000e+02;4.028224163956959814e+00
1.500000000000000000e+02;7.622844755435695063e+00
1.510000000000000000e+02;9.058630448869696039e+00
1.520000000000000000e+02;5.877233579632541449e+00
1.530000000000000000e+02;1.967646583948014083e+01
1.540000000000000000e+02;5.715558643880486400e+00
1.550000000000000000e+02;5.052229726145004207e+00
1.560000000000000000e+02;1.411111346042321202e+01
1.570000000000000000e+02;1.261375965205131067e+01
1.580000000000000000e+02;1.695990739890057597e+01
1.590000000000000000e+02;4.344215544359230741e+00
1.600000000000000000e+02;1.118191413829766745e+01
1.610000000000000000e+02;1.642021365786818876e+01
1.620000000000000000e+02;2.114629483577475710e+01
1.630000000000000000e+02;2.213341135942578930e+01
1.640000000000000000e+02;1.385985105351739755e+01
1.650000000000000000e+02;1.820701287135838342e+01
1.660000000000000000e+02;3.919592478834330596e+00
1.670000000000000000e+02;5.788917220377840955e+00
1.680000000000000000e+02;1.647484931390017593e+01
1.690000000000000000e+02;1.506481679164108556e+01
1.700000000000000000e+02;1.624830644890893794e+00
1.710000000000000000e+02;1.821127443030545123e+01
1.720000000000000000e+02;1.109631945003260078e+01
1.730000000000000000e+02;8.034364509660315790e+00
1.740000000000000000e+02;1.122246502106771082e+01
1.750000000000000000e+02;1.617445509878677967e+01
1.760000000000000000e+02;1.192568961246841930e+01
1.770000000000000000e+02;1.366334704287548618e+01
1.780000000000000000e+02;1.499168351377553243e+01
1.790000000000000000e+02;8.832985439381385362e+00
1.800000000000000000e+02;4.206475784815452812e+01
1.810000000000000000e+02;1.264869756078710950e+01
1.820000000000000000e+02;1.268692266503458299e+01
1.830000000000000000e+02;1.448868684925416161e+01
1.840000000000000000e+02;4.870143679548333182e+01
1.850000000000000000e+02;7.783420568928839600e+00
1.860000000000000000e+02;5.809718513352757796e+00
1.870000000000000000e+02;1.801167890491513646e+01
1.880000000000000000e+02;5.350678632541629121e+00
1.890000000000000000e+02;4.303386768228210535e+00
1.900000000000000000e+02;7.472062332274990837e+00
1.910000000000000000e+02;7.414166705821964243e+00
1.920000000000000000e+02;4.363826603960905715e+00
1.930000000000000000e+02;1.377161492514947128e+01
1.940000000000000000e+02;2.049498486031302136e+01
1.950000000000000000e+02;1.927314858452490043e+01
1.960000000000000000e+02;9.744121432111214176e+00
1.970000000000000000e+02;2.105103193129523831e+01
1.980000000000000000e+02;5.909071446296600527e+00
1.990000000000000000e+02;1.347014444529542310e+01
2.000000000000000000e+02;1.483554177484952596e+01
2.010000000000000000e+02;8.065184006137686268e+00
2.020000000000000000e+02;3.785717394370367028e+00
2.030000000000000000e+02;1.621191302907105936e+01
2.040000000000000000e+02;1.406450080978090256e+01
2.050000000000000000e+02;2.513683368064327439e+01
2.060000000000000000e+02;1.427929437377525446e+01
2.070000000000000000e+02;9.444949027251311691e+00
2.080000000000000000e+02;1.255815842340763311e+01
2.090000000000000000e+02;9.534219129426052319e+00
2.100000000000000000e+02;1.504117354953613983e+01
2.110000000000000000e+02;2.167284751097372464e+01
2.120000000000000000e+02;5.970025615503691263e+00
2.130000000000000000e+02;8.181536362789952221e+00
2.140000000000000000e+02;4.764063275069671199e+00
2.150000000000000000e+02;1.928873247234725596e+01
2.160000000000000000e+02;6.413036882879945999e+00
2.170000000000000000e+02;8.684113135477655732e+00
2.180000000000000000e+02;2.902413358675351773e+00
2.190000000000000000e+02;7.565434733645617804e+00
2.200000000000000000e+02;1.796938459316989878e+01
2.210000000000000000e+02;5.009021186586412711e+00
2.220000000000000000e+02;6.721388718472519841e+00
2.230000000000000000e+02;3.219775359865126863e+00
2.240000000000000000e+02;1.482043087877819687e+01
2.250000000000000000e+02;2.602893193338939071e+01
2.260000000000000000e+02;1.451783781228262526e+01
2.270000000000000000e+02;5.832646441386060587e+00
2.280000000000000000e+02;5.922598746339319042e+00
2.290000000000000000e+02;2.019323274203379270e+01
2.300000000000000000e+02;1.148514671310708835e+01
2.310000000000000000e+02;6.447470769319189721e+00
2.320000000000000000e+02;1.590666291512683550e+01
2.330000000000000000e+02;5.075852857648344596e+00
2.340000000000000000e+02;2.805929073449146216e+00
2.350000000000000000e+02;7.678490581853544938e+00
2.360000000000000000e+02;9.510200602961846883e+00
2.370000000000000000e+02;7.941564553242524305e+00
2.380000000000000000e+02;1.437899688966314926e+01
2.390000000000000000e+02;3.161925254510128624e+01
2.400000000000000000e+02;1.505249843180855684e+01
2.410000000000000000e+02;1.400778590003046986e+01
2.420000000000000000e+02;1.409553153558874250e+01
2.430000000000000000e+02;8.853446066397333780e+00
2.440000000000000000e+02;6.785856215982567718e+00
2.450000000000000000e+02;6.936370001354184467e+00
2.460000000000000000e+02;1.619522049312350376e+01
2.470000000000000000e+02;1.005651253273031465e+01
2.480000000000000000e+02;1.675686578992876008e+01
2.490000000000000000e+02;1.887034645153676848e+01
2.500000000000000000e+02;8.590959213643133197e+00
2.510000000000000000e+02;1.204439242509653596e+01
2.520000000000000000e+02;9.711916841613403406e+00
2.530000000000000000e+02;1.529921390690164529e+01
2.540000000000000000e+02;2.763175288290887543e+00
2.550000000000000000e+02;2.472815975116825982e+01
2.560000000000000000e+02;1.193705881494316046e+01
2.570000000000000000e+02;7.448959678984095056e+00
2.580000000000000000e+02;1.279557143306509914e+01
2.590000000000000000e+02;1.037725645213304304e+01
2.600000000000000000e+02;2.317421938039620954e+01
2.610000000000000000e+02;9.422434247745878011e+00
2.620000000000000000e+02;1.817600548951421047e+01
2.630000000000000000e+02;1.645354082560038478e+01
2.640000000000000000e+02;4.557635701817868146e+00
2.650000000000000000e+02;1.443711633958013252e+01
2.660000000000000000e+02;1.298885326023956033e+01
2.670000000000000000e+02;1.403434362226929011e+01
2.680000000000000000e+02;1.280479929445152720e+01
2.690000000000000000e+02;1.681825607656175947e+00
2.700000000000000000e+02;8.641776409284902982e+00
2.710000000000000000e+02;2.128518752063095576e+01
2.720000000000000000e+02;1.488304581885284605e+01
2.730000000000000000e+02;2.837317332577379947e+00
2.740000000000000000e+02;2.484511444239406686e+01
2.750000000000000000e+02;1.048408883658801116e+01
2.760000000000000000e+02;1.193856491133582054e+01
2.770000000000000000e+02;2.815199340612626777e+00
2.780000000000000000e+02;1.627216453715345779e+01
